season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2023-24,30,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,31,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,32,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,33,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,34,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,34,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,35,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,36,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,37,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2023-24,38,Fabio Henrique Tavares,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2022-23,1,Fabio Silva,FWD,5.5,0,0,0,10.9,45.45,0.12111111111111111,0.55,1.0,0.5950000000000001
2022-23,2,Fabio Silva,FWD,5.5,0,0,0,6.4,19.538055555555555,0.07111111111111111,0.15805555555555556,1.0,0.49483333333333335
2022-23,3,Fabio Silva,FWD,5.5,0,0,0,1.6,14.0225,0.017777777777777778,0.0825,1.0,0.4495
2022-23,4,Fabio Silva,FWD,5.5,0,0,0,1.6,14.0225,0.017777777777777778,0.0825,1.0,0.4495
2022-23,5,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,6,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,8,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,9,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,10,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,11,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,12,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,13,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,14,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,15,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,16,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,17,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,18,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,19,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,20,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,21,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,22,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,23,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,24,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,25,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,25,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,26,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,27,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,28,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,29,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,30,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,31,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,32,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,33,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,34,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,35,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,36,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,37,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,38,Fabio Silva,FWD,5.5,0,0,0,0.0,14.0225,0.0,0.0825,0.0,0.4495
2022-23,19,Facundo Buonanotte,MID,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2022-23,20,Facundo Buonanotte,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,21,Facundo Buonanotte,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,22,Facundo Buonanotte,MID,4.5,15,1,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,23,Facundo Buonanotte,MID,4.5,0,0,0,4.5,16.374722222222225,0.05,0.11472222222222223,1.0,0.4688333333333334
2022-23,24,Facundo Buonanotte,MID,4.5,17,1,0,4.2,16.374722222222225,0.04666666666666667,0.11472222222222223,1.0,0.4688333333333334
2022-23,26,Facundo Buonanotte,MID,4.5,14,1,0,8.96,20.281574074074076,0.09955555555555556,0.16824074074074075,1.0,0.5009444444444444
2022-23,27,Facundo Buonanotte,MID,4.5,0,0,0,9.879999999999999,20.051759259259264,0.10977777777777777,0.16509259259259262,1.0,0.49905555555555564
2022-23,27,Facundo Buonanotte,MID,4.5,0,0,0,9.879999999999999,20.051759259259264,0.10977777777777777,0.16509259259259262,1.0,0.49905555555555564
2022-23,29,Facundo Buonanotte,MID,4.5,7,1,0,5.280000000000001,16.14490740740741,0.05866666666666668,0.11157407407407408,1.0,0.4669444444444445
2022-23,29,Facundo Buonanotte,MID,4.5,0,0,0,4.44,14.536203703703704,0.04933333333333334,0.08953703703703704,1.0,0.4537222222222222
2022-23,30,Facundo Buonanotte,MID,4.5,0,0,0,3.08,14.536203703703704,0.03422222222222222,0.08953703703703704,1.0,0.4537222222222222
2022-23,31,Facundo Buonanotte,MID,4.5,0,0,0,1.96,14.536203703703704,0.021777777777777778,0.08953703703703704,1.0,0.4537222222222222
2022-23,33,Facundo Buonanotte,MID,4.5,87,1,1,0.5599999999999999,12.9275,0.006222222222222222,0.0675,1.0,0.4405
2022-23,34,Facundo Buonanotte,MID,4.5,34,1,0,24.919999999999998,32.921388888888885,0.27688888888888885,0.3413888888888889,1.0,0.6048333333333333
2022-23,34,Facundo Buonanotte,MID,4.5,62,1,1,33.879999999999995,40.73509259259259,0.3764444444444444,0.44842592592592595,1.0,0.6690555555555555
2022-23,35,Facundo Buonanotte,MID,4.5,45,1,0,51.24,52.84527777777778,0.5693333333333334,0.6436111111111111,1.0,0.67925
2022-23,36,Facundo Buonanotte,MID,4.5,13,1,0,46.44,42.39972222222222,0.516,0.5113888888888889,1.0,0.56025
2022-23,36,Facundo Buonanotte,MID,4.5,55,1,0,43.28,40.50527777777778,0.4808888888888889,0.4452777777777778,1.0,0.6671666666666667
2022-23,37,Facundo Buonanotte,MID,4.5,45,1,0,39.31999999999999,38.896574074074074,0.4368888888888888,0.42324074074074075,1.0,0.6539444444444444
2022-23,37,Facundo Buonanotte,MID,4.5,74,1,1,40.2,38.896574074074074,0.4466666666666667,0.42324074074074075,1.0,0.6539444444444444
2022-23,38,Facundo Buonanotte,MID,4.5,90,1,1,53.36,50.60694444444445,0.5928888888888889,0.6152777777777778,1.0,0.65375
2023-24,1,Facundo Buonanotte,MID,5.0,0,0,0,54.39999999999999,41.5,0.6044444444444443,0.5,1.0,0.55
2023-24,2,Facundo Buonanotte,MID,5.0,0,0,0,39.6,38.98444444444445,0.44,0.42444444444444446,1.0,0.6546666666666667
2023-24,3,Facundo Buonanotte,MID,4.9,0,0,0,11.9,13.3655,0.1322222222222222,0.07350000000000001,1.0,0.44410000000000005
2023-24,4,Facundo Buonanotte,MID,4.9,0,0,0,7.4,13.3655,0.08222222222222222,0.07350000000000001,1.0,0.44410000000000005
2023-24,5,Facundo Buonanotte,MID,4.8,0,0,0,0.0,13.256,0.0,0.072,0.0,0.44320000000000004
2023-24,6,Facundo Buonanotte,MID,4.8,45,1,0,0.0,13.256,0.0,0.072,0.0,0.44320000000000004
2023-24,7,Facundo Buonanotte,MID,4.8,0,0,0,12.6,23.59766666666667,0.13999999999999999,0.21366666666666667,1.0,0.5282
2023-24,8,Facundo Buonanotte,MID,4.8,0,0,0,12.6,23.59766666666667,0.13999999999999999,0.21366666666666667,1.0,0.5282
2023-24,9,Facundo Buonanotte,MID,4.8,0,0,0,12.6,23.59766666666667,0.13999999999999999,0.21366666666666667,1.0,0.5282
2023-24,10,Facundo Buonanotte,MID,4.8,19,1,0,3.6,13.256,0.04,0.072,1.0,0.44320000000000004
2023-24,11,Facundo Buonanotte,MID,4.7,11,1,0,8.920000000000002,17.512981481481482,0.09911111111111114,0.13031481481481483,1.0,0.47818888888888894
2023-24,12,Facundo Buonanotte,MID,4.7,45,1,0,8.4,20.040944444444445,0.09333333333333334,0.16494444444444445,1.0,0.49896666666666667
2023-24,13,Facundo Buonanotte,MID,4.7,45,1,0,21.0,30.38261111111111,0.23333333333333334,0.3066111111111111,1.0,0.5839666666666666
2023-24,14,Facundo Buonanotte,MID,4.7,56,1,0,29.8,36.35779629629629,0.33111111111111113,0.38846296296296295,1.0,0.6330777777777777
2023-24,15,Facundo Buonanotte,MID,4.7,68,1,1,43.28,43.88024074074074,0.4808888888888889,0.5301296296296296,1.0,0.5771166666666666
2023-24,16,Facundo Buonanotte,MID,4.7,5,1,0,51.8,49.600425925925926,0.5755555555555555,0.6025370370370371,1.0,0.6422833333333334
2023-24,17,Facundo Buonanotte,MID,4.7,30,1,0,43.32,42.792611111111114,0.48133333333333334,0.47661111111111115,1.0,0.6859666666666667
2023-24,18,Facundo Buonanotte,MID,4.7,45,1,0,36.92,36.81742592592593,0.41022222222222227,0.3947592592592593,1.0,0.6368555555555556
2023-24,19,Facundo Buonanotte,MID,4.7,58,1,0,32.32,31.53168518518519,0.3591111111111111,0.3223518518518519,1.0,0.5934111111111111
2023-24,20,Facundo Buonanotte,MID,4.7,73,1,1,43.08,43.71187037037037,0.47866666666666663,0.48920370370370375,1.0,0.6935222222222223
2023-24,21,Facundo Buonanotte,MID,4.7,64,1,1,52.08,51.34135185185185,0.5786666666666667,0.6245740740740741,1.0,0.6621166666666667
2023-24,22,Facundo Buonanotte,MID,4.7,45,1,0,60.6,56.06672222222222,0.6733333333333333,0.6843888888888888,1.0,0.71595
2023-24,23,Facundo Buonanotte,MID,4.7,79,1,1,59.2,52.833574074074065,0.6577777777777778,0.6434629629629629,1.0,0.6791166666666666
2023-24,24,Facundo Buonanotte,MID,4.7,82,1,1,63.11999999999999,54.325796296296296,0.7013333333333333,0.6623518518518519,1.0,0.6961166666666667
2023-24,25,Facundo Buonanotte,MID,4.7,65,1,1,68.64,58.80246296296297,0.7626666666666667,0.7190185185185186,1.0,0.7471166666666668
2023-24,26,Facundo Buonanotte,MID,4.7,72,1,1,72.0,63.77653703703704,0.8,0.7819814814814815,1.0,0.8037833333333333
2023-24,27,Facundo Buonanotte,MID,4.7,31,1,0,71.24,62.03561111111111,0.7915555555555555,0.7599444444444444,1.0,0.7839499999999999
2023-24,28,Facundo Buonanotte,MID,4.7,0,0,0,59.92,49.35172222222222,0.6657777777777778,0.5993888888888889,1.0,0.63945
2023-24,30,Facundo Buonanotte,MID,4.7,20,1,0,40.6,36.81742592592593,0.45111111111111113,0.3947592592592593,1.0,0.6368555555555556
2023-24,31,Facundo Buonanotte,MID,4.7,73,1,1,25.240000000000002,24.867055555555552,0.28044444444444444,0.23105555555555554,1.0,0.5386333333333333
2023-24,32,Facundo Buonanotte,MID,4.7,27,1,0,34.28,34.51927777777778,0.3808888888888889,0.36327777777777776,1.0,0.6179666666666667
2023-24,33,Facundo Buonanotte,MID,4.7,13,1,0,36.08,40.72427777777777,0.40088888888888885,0.4482777777777778,1.0,0.6689666666666667
2023-24,34,Facundo Buonanotte,MID,4.7,0,0,0,33.239999999999995,39.115574074074075,0.3693333333333333,0.42624074074074075,1.0,0.6557444444444445
2023-24,35,Facundo Buonanotte,MID,4.7,90,1,1,18.64,22.339092592592593,0.2071111111111111,0.19642592592592595,1.0,0.5178555555555555
2023-24,36,Facundo Buonanotte,MID,4.7,60,1,1,36.84,36.81742592592593,0.4093333333333334,0.3947592592592593,1.0,0.6368555555555556
2023-24,37,Facundo Buonanotte,MID,4.7,66,1,1,45.2,44.875055555555555,0.5022222222222222,0.5427222222222222,1.0,0.58845
2023-24,37,Facundo Buonanotte,MID,4.7,69,1,1,61.519999999999996,61.289500000000004,0.6835555555555555,0.7505000000000001,1.0,0.7754500000000001
2023-24,38,Facundo Buonanotte,MID,4.7,0,0,0,61.8,56.06672222222222,0.6866666666666666,0.6843888888888888,1.0,0.71595
2024-25,1,Facundo Buonanotte,MID,5.0,78,1,1,69.0,41.5,0.7666666666666667,0.5,1.0,0.55
2024-25,2,Facundo Buonanotte,MID,5.0,70,1,1,71.4,62.764166666666654,0.7933333333333334,0.7691666666666666,1.0,0.7922499999999999
2024-25,3,Facundo Buonanotte,MID,5.0,22,1,0,72.7,63.13722222222222,0.8077777777777778,0.7738888888888888,1.0,0.7965
2024-25,4,Facundo Buonanotte,MID,5.0,0,0,0,57.900000000000006,50.20462962962963,0.6433333333333334,0.6101851851851852,1.0,0.6491666666666667
2024-25,5,Facundo Buonanotte,MID,5.0,34,1,0,35.4,34.61796296296296,0.3933333333333333,0.36462962962962964,1.0,0.6187777777777779
2024-25,6,Facundo Buonanotte,MID,5.0,84,1,1,27.520000000000003,26.34462962962963,0.3057777777777778,0.2512962962962963,1.0,0.5507777777777778
2024-25,7,Facundo Buonanotte,MID,5.0,81,1,1,40.400000000000006,40.593148148148146,0.44888888888888895,0.4464814814814815,1.0,0.6678888888888889
2024-25,8,Facundo Buonanotte,MID,5.0,90,1,1,57.480000000000004,57.41703703703703,0.6386666666666667,0.7014814814814814,1.0,0.7313333333333333
2024-25,9,Facundo Buonanotte,MID,5.0,90,1,1,74.12,71.34444444444443,0.8235555555555556,0.8777777777777777,1.0,0.8899999999999999
2024-25,10,Facundo Buonanotte,MID,5.1,90,1,1,82.52,72.95516666666667,0.9168888888888889,0.8981666666666667,1.0,0.90835
2024-25,11,Facundo Buonanotte,MID,5.1,90,1,1,88.80000000000001,75.1935,0.9866666666666668,0.9265,1.0,0.93385
2024-25,12,Facundo Buonanotte,MID,5.0,0,0,0,89.28,75.075,0.992,0.9249999999999999,1.0,0.9324999999999999
2024-25,13,Facundo Buonanotte,MID,5.0,63,1,1,64.8,52.69166666666666,0.72,0.6416666666666666,1.0,0.6775
2024-25,14,Facundo Buonanotte,MID,5.0,90,1,1,57.239999999999995,45.97666666666666,0.6359999999999999,0.5566666666666666,1.0,0.601
2024-25,15,Facundo Buonanotte,MID,5.0,0,0,0,57.239999999999995,45.97666666666666,0.6359999999999999,0.5566666666666666,1.0,0.601
2024-25,16,Facundo Buonanotte,MID,5.0,31,1,0,50.04,45.97666666666666,0.5559999999999999,0.5566666666666666,1.0,0.601
2024-25,17,Facundo Buonanotte,MID,5.0,6,1,0,38.92,41.28259259259259,0.43244444444444446,0.45592592592592596,1.0,0.6735555555555556
2024-25,18,Facundo Buonanotte,MID,4.9,26,1,0,22.6,21.868648148148147,0.2511111111111111,0.18998148148148147,1.0,0.5139888888888888
2024-25,19,Facundo Buonanotte,MID,4.9,90,1,1,24.840000000000003,27.843833333333336,0.276,0.27183333333333337,1.0,0.5631
2024-25,20,Facundo Buonanotte,MID,4.8,7,1,0,36.64,41.29340740740741,0.4071111111111111,0.4560740740740741,1.0,0.6736444444444445
2024-25,21,Facundo Buonanotte,MID,4.8,65,1,1,37.4,41.523222222222216,0.41555555555555557,0.4592222222222222,1.0,0.6755333333333333
2024-25,22,Facundo Buonanotte,MID,4.8,19,1,0,47.92,47.977999999999994,0.5324444444444445,0.582,1.0,0.6237999999999999
2024-25,23,Facundo Buonanotte,MID,4.7,13,1,0,34.76,34.05964814814815,0.3862222222222222,0.35698148148148146,1.0,0.6141888888888889
2024-25,24,Facundo Buonanotte,MID,4.7,0,0,0,34.92,35.43853703703704,0.388,0.3758703703703704,1.0,0.6255222222222223
2024-25,25,Facundo Buonanotte,MID,4.7,5,1,0,14.719999999999999,20.500574074074073,0.16355555555555554,0.17124074074074075,1.0,0.5027444444444444
2024-25,26,Facundo Buonanotte,MID,4.7,35,1,0,11.76,17.283166666666666,0.13066666666666665,0.12716666666666668,1.0,0.47630000000000006
2024-25,27,Facundo Buonanotte,MID,4.6,90,1,1,13.760000000000002,22.229592592592596,0.1528888888888889,0.19492592592592595,1.0,0.5169555555555556
2024-25,28,Facundo Buonanotte,MID,4.6,17,1,0,37.44,42.91292592592593,0.416,0.4782592592592593,1.0,0.6869555555555555
2024-25,29,Facundo Buonanotte,MID,4.6,26,1,0,40.160000000000004,42.76692592592592,0.44622222222222224,0.516037037037037,1.0,0.5644333333333332
2024-25,30,Facundo Buonanotte,MID,4.6,30,1,0,40.440000000000005,43.60237037037037,0.44933333333333336,0.48770370370370375,1.0,0.6926222222222223
2024-25,31,Facundo Buonanotte,MID,4.5,45,1,0,30.439999999999998,29.70398148148148,0.3382222222222222,0.2973148148148148,1.0,0.5783888888888888
2024-25,32,Facundo Buonanotte,MID,4.5,0,0,0,36.84,36.1387962962963,0.4093333333333334,0.38546296296296295,1.0,0.6312777777777778
2024-25,33,Facundo Buonanotte,MID,4.5,29,1,0,24.44,30.163611111111113,0.27155555555555555,0.3036111111111111,1.0,0.5821666666666667
2024-25,34,Facundo Buonanotte,MID,4.5,45,1,0,25.200000000000003,29.933796296296293,0.28,0.30046296296296293,1.0,0.5802777777777778
2024-25,35,Facundo Buonanotte,MID,4.5,0,0,0,26.720000000000002,29.933796296296293,0.2968888888888889,0.30046296296296293,1.0,0.5802777777777778
2024-25,36,Facundo Buonanotte,MID,4.5,29,1,0,24.32,29.933796296296293,0.27022222222222225,0.30046296296296293,1.0,0.5802777777777778
2024-25,37,Facundo Buonanotte,MID,4.5,0,0,0,23.04,29.933796296296293,0.256,0.30046296296296293,1.0,0.5802777777777778
2024-25,38,Facundo Buonanotte,MID,4.5,18,1,0,14.04,19.592129629629625,0.156,0.15879629629629627,1.0,0.49527777777777776
2025-26,1,Facundo Buonanotte,MID,5.0,0,0,0,16.1,41.5,0.1788888888888889,0.5,1.0,0.55
2025-26,2,Facundo Buonanotte,MID,5.0,0,0,0,2.9000000000000004,13.475000000000001,0.03222222222222223,0.075,1.0,0.44500000000000006
2025-26,3,Facundo Buonanotte,MID,4.9,0,0,0,2.9000000000000004,13.3655,0.03222222222222223,0.07350000000000001,1.0,0.44410000000000005
2025-26,4,Facundo Buonanotte,MID,4.9,45,1,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2025-26,5,Facundo Buonanotte,MID,4.8,0,0,0,13.5,23.59766666666667,0.15,0.21366666666666667,1.0,0.5282
2025-26,6,Facundo Buonanotte,MID,4.8,0,0,0,12.6,23.59766666666667,0.13999999999999999,0.21366666666666667,1.0,0.5282
2025-26,7,Facundo Buonanotte,MID,4.8,0,0,0,12.6,23.59766666666667,0.13999999999999999,0.21366666666666667,1.0,0.5282
2025-26,8,Facundo Buonanotte,MID,4.8,0,0,0,3.6,13.256,0.04,0.072,1.0,0.44320000000000004
2025-26,9,Facundo Buonanotte,MID,4.8,0,0,0,3.6,13.256,0.04,0.072,1.0,0.44320000000000004
2025-26,10,Facundo Buonanotte,MID,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,11,Facundo Buonanotte,MID,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,12,Facundo Buonanotte,MID,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,13,Facundo Buonanotte,MID,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2025-26,14,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,15,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,16,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,17,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,18,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,19,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,20,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,21,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,22,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,23,Facundo Buonanotte,MID,4.6,5,1,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,24,Facundo Buonanotte,MID,4.6,19,1,0,1.4,14.186074074074073,0.015555555555555555,0.08474074074074073,1.0,0.45084444444444444
2025-26,25,Facundo Buonanotte,MID,4.6,0,0,0,6.72,18.552555555555557,0.07466666666666666,0.14455555555555555,1.0,0.48673333333333335
2025-26,26,Facundo Buonanotte,MID,4.6,0,0,0,6.72,18.552555555555557,0.07466666666666666,0.14455555555555555,1.0,0.48673333333333335
2025-26,27,Facundo Buonanotte,MID,4.6,0,0,0,5.72,17.40348148148148,0.06355555555555556,0.1288148148148148,1.0,0.4772888888888889
2025-26,28,Facundo Buonanotte,MID,4.6,0,0,0,1.92,13.037,0.021333333333333333,0.06899999999999999,1.0,0.44140000000000007
2025-26,29,Facundo Buonanotte,MID,4.6,0,0,0,1.52,13.037,0.01688888888888889,0.06899999999999999,1.0,0.44140000000000007
2025-26,30,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,31,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,32,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,33,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,33,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,35,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,36,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,37,Facundo Buonanotte,MID,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2025-26,38,Facundo Buonanotte,MID,4.6,12,1,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2022-23,1,Facundo Pellistri Rebollo,MID,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2022-23,2,Facundo Pellistri Rebollo,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,3,Facundo Pellistri Rebollo,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,4,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,5,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,6,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,9,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,10,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,11,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,12,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,13,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,14,Facundo Pellistri Rebollo,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,15,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,16,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,17,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,18,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,19,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,20,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,20,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,21,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,22,Facundo Pellistri Rebollo,MID,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,22,Facundo Pellistri Rebollo,MID,4.3,31,1,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2022-23,23,Facundo Pellistri Rebollo,MID,4.3,0,0,0,8.68,19.832759259259262,0.09644444444444444,0.16209259259259262,1.0,0.49725555555555556
