name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
Erling Haaland,FWD,Man City,9.0,0,0,-1,0,1.6,355,0.0,0.83,0.83,2.04,141,1,0,6.4,12.4,2023-12-06T20:15:00Z,90,2,0,0,0,0,15,0,8714407,1,0,1,50.0,2,30222,50373,20151,140,False,0,2023-24,15,14.0,,,,,,,,,,,,,FWD,erling haaland,1,90.0,81.0,10.0,9.4,1.3519999999999996,1.2019999999999995,0.1500000000000002,0.2,0.0,86.4,1.0,13.6,9.8,9.759999999999998,9.69,1,1,0
Harry Maguire,DEF,Man Utd,5.0,1,0,22,0,0.9,387,0.01,0.21,0.2,1.4,150,1,0,1.7,8.8,2023-12-06T20:15:00Z,90,7,0,0,0,0,15,0,285960,1,1,2,7.0,5,5181,16935,11754,43,True,0,2023-24,15,4.3,,,,,,,,,,,,,DEF,harry maguire,1,90.0,90.0,4.333333333333333,4.2,0.0419999999999993,0.0319999999999996,0.0100000000000001,0.6,0.0,90.0,1.0,5.1866666666666665,3.01,5.609999999999997,4.8,0,0,0
Kieran Trippier,DEF,Newcastle,4.3,0,0,12,0,27.5,430,0.18,0.24,0.06,3.23,144,3,0,6.2,23.8,2023-12-07T19:30:00Z,90,9,0,0,0,0,15,0,5243670,1,0,3,11.0,1,121971,140788,18817,70,False,0,2023-24,15,7.0,,,,,,,,,,,,,DEF,kieran trippier,1,90.0,90.0,4.666666666666667,4.6,0.4099999999999993,0.0279999999999998,0.382,0.4,0.0,90.0,1.0,6.533333333333334,4.9,6.649999999999997,5.87,1,0,0
Marcus Tavernier,MID,Bournemouth,5.5,0,0,3,0,15.3,86,0.06,0.06,0.0,0.25,143,0,0,2.1,1.4,2023-12-06T19:30:00Z,28,8,0,0,0,0,15,0,26774,0,2,0,4.0,1,10429,12667,2238,54,False,0,2023-24,15,5.4,,,,,,,,,,,,,MID,marcus tavernier,1,87.0,82.6,7.0,5.0,0.5579999999999992,0.3979999999999998,0.16,0.4,0.0,85.24,1.0,7.760000000000001,3.78,5.789999999999996,5.45,1,0,0
Nick Pope,GK,Newcastle,0.9,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07T19:30:00Z,0,9,0,0,0,0,15,0,1054580,0,0,3,0.0,0,-183657,15274,198931,55,False,0,2023-24,15,5.5,,,,,,,,,,,,,GK,nick pope,1,88.33333333333333,89.0,4.333333333333333,4.2,0.0,0.0,0.0,0.4,3.4,88.6,1.0,5.666666666666667,3.85,4.6,5.05,0,0,0
Ollie Watkins,FWD,Aston Villa,4.8,0,0,4,1,16.8,60,0.06,0.31,0.25,0.83,141,0,0,6.0,6.8,2023-12-06T20:15:00Z,89,13,0,0,0,0,15,0,3897974,1,0,1,36.0,1,-81963,84078,166041,84,True,1,2023-24,15,8.4,,,,,,,,,,,,,FWD,ollie watkins,1,90.0,90.0,7.333333333333333,5.2,0.9379999999999988,0.7619999999999999,0.1759999999999999,0.0,0.0,90.0,1.0,9.226666666666668,5.88,7.689999999999994,7.01,1,0,1
Phil Foden,MID,Man City,5.0,0,0,7,1,20.5,353,0.17,0.17,0.0,1.4,141,0,0,2.4,1.6,2023-12-06T20:15:00Z,72,2,0,0,0,0,15,0,1068786,1,0,1,2.0,3,54830,76034,21204,75,False,0,2023-24,15,7.5,,,,,,,,,,,,,MID,phil foden,1,84.0,77.4,4.333333333333333,5.2,0.6019999999999989,0.5139999999999999,0.0879999999999999,0.2,0.0,81.36,1.0,6.466666666666667,5.25,6.0099999999999945,5.65,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,11.0,1,3,50,1,105.0,290,0.4,0.42,0.02,0.66,147,0,0,15.2,41.8,2023-12-06T19:30:00Z,90,17,0,0,0,0,15,0,1113499,1,2,0,5.0,12,149074,154702,5628,80,False,0,2023-24,15,8.0,,,,,,,,,,,,,DEF,trent alexander-arnold,1,89.66666666666667,89.4,9.333333333333334,7.0,0.3619999999999991,0.076,0.286,0.4,0.0,89.56,1.0,10.666666666666668,5.6,6.409999999999995,5.77,1,0,0
Vitalii Mykolenko,DEF,Everton,5.0,0,0,20,1,0.7,260,0.01,0.01,0.0,1.58,144,0,0,0.8,5.0,2023-12-07T19:30:00Z,90,15,0,0,0,0,15,0,450229,1,0,3,2.0,6,35658,51090,15432,44,True,0,2023-24,15,4.4,,,,,,,,,,,,,DEF,vitalii mykolenko,1,90.0,90.0,5.333333333333333,7.0,0.199999999999999,0.176,0.024,0.4,0.0,90.0,1.0,6.026666666666667,3.08,5.599999999999995,4.96,1,0,0
Alex Iwobi,MID,Fulham,6.4,1,0,24,1,32.2,256,0.04,0.51,0.47,1.03,155,0,0,8.1,20.0,2023-12-10T14:00:00Z,78,19,0,0,0,0,16,0,55425,1,0,5,29.0,6,24884,26202,1318,53,True,0,2023-24,16,5.3,,,,,,,,,,,,,MID,alex iwobi,1,79.66666666666667,81.6,8.333333333333334,5.6,0.5199999999999998,0.37,0.15,0.4,0.0,80.44,1.0,8.786666666666669,3.71,5.599999999999999,5.06,1,0,0
André Onana,GK,Man Utd,5.1,0,0,14,0,0.0,597,0.0,0.0,0.0,1.48,157,3,0,1.7,16.6,2023-12-09T15:00:00Z,90,3,0,0,0,0,16,1,1655188,1,3,0,0.0,1,87415,110747,23332,48,True,0,2023-24,16,4.8,,,,,,,,,,,,,GK,andré onana,1,90.0,90.0,4.666666666666667,5.6,0.0,0.0,0.0,0.6,3.4,90.0,1.0,5.653333333333334,3.36,5.4,5.77,1,0,0
Anthony Gordon,MID,Newcastle,6.3,0,0,7,0,23.3,412,0.09,0.14,0.05,2.44,159,3,0,3.6,4.0,2023-12-10T16:30:00Z,73,18,0,0,0,0,16,0,2398709,1,1,4,9.0,2,342696,394994,52298,61,False,0,2023-24,16,6.1,,,,,,,,,,,,,MID,anthony gordon,1,90.0,90.0,8.333333333333334,6.8,0.5059999999999997,0.416,0.0900000000000001,0.4,0.0,90.0,1.0,9.106666666666667,4.27,5.529999999999999,5.46,1,0,0
Dominic Solanke,FWD,Bournemouth,5.5,0,1,28,1,1.2,85,0.03,0.9,0.87,1.16,157,0,1,8.0,35.2,2023-12-09T15:00:00Z,90,14,0,0,0,0,16,0,665840,1,3,0,44.0,7,18856,67274,48418,65,False,0,2023-24,16,6.5,,,,,,,,,,,,,FWD,dominic solanke,1,89.0,88.2,3.333333333333333,5.0,0.7839999999999997,0.736,0.0480000000000001,0.4,0.0,88.68,1.0,5.266666666666668,4.55,6.919999999999998,6.3,1,0,0
Enzo Fernández,MID,Chelsea,4.4,0,0,13,0,6.5,199,0.03,0.21,0.18,0.92,154,1,0,3.6,11.6,2023-12-10T14:00:00Z,65,9,0,0,0,0,16,0,308491,1,0,2,18.0,2,6584,17914,11330,48,False,0,2023-24,16,4.8,,,,,,,,,,,,,MID,enzo fernández,1,90.0,78.0,6.0,4.8,0.4659999999999997,0.4179999999999998,0.0480000000000001,0.0,0.0,85.2,1.0,6.720000000000001,3.36,5.329999999999998,4.95,0,0,0
Erling Haaland,FWD,Man City,7.9,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,12,0,0,0,0,16,0,8812520,0,2,1,0.0,0,73122,93107,19985,140,False,0,2023-24,16,14.0,,,,,,,,,,,,,FWD,erling haaland,1,90.0,81.0,5.333333333333333,6.6,1.0159999999999996,0.9599999999999996,0.0560000000000001,0.0,0.0,86.4,1.0,9.866666666666667,9.8,8.079999999999998,8.34,1,1,0
Harry Maguire,DEF,Man Utd,4.3,0,0,15,0,1.9,387,0.02,0.08,0.06,1.48,157,3,0,5.1,24.8,2023-12-09T15:00:00Z,90,3,0,0,0,0,16,0,381700,1,3,0,24.0,1,88249,92719,4470,43,True,0,2023-24,16,4.3,,,,,,,,,,,,,DEF,harry maguire,1,90.0,90.0,4.0,5.0,0.0739999999999993,0.0659999999999997,0.0080000000000001,0.6,0.0,90.0,1.0,4.92,3.01,5.769999999999997,5.06,1,0,0
Kieran Trippier,DEF,Newcastle,3.3,0,0,13,0,31.4,430,0.27,0.27,0.0,3.26,159,4,0,5.6,22.6,2023-12-10T16:30:00Z,85,18,0,0,0,0,16,0,5242976,1,1,4,2.0,-1,652,70505,69853,70,False,1,2023-24,16,7.0,,,,,,,,,,,,,DEF,kieran trippier,1,90.0,90.0,4.666666666666667,4.8,0.3439999999999993,0.0399999999999998,0.304,0.4,0.0,90.0,1.0,6.533333333333334,4.9,6.319999999999997,5.55,1,0,0
Marcos Senesi,DEF,Bournemouth,6.7,0,3,39,1,10.7,83,0.01,0.12,0.11,1.16,157,0,1,9.9,71.2,2023-12-09T15:00:00Z,90,14,0,0,0,0,16,0,28891,1,3,0,17.0,15,12599,13780,1181,43,False,0,2023-24,16,4.3,,,,,,,,,,,,,DEF,marcos senesi,1,90.0,81.0,5.333333333333333,4.2,0.2039999999999991,0.1219999999999999,0.082,0.4,0.0,86.4,1.0,5.986666666666666,3.01,5.619999999999996,4.73,0,0,0
Mohamed Salah,MID,Liverpool,8.9,1,3,36,0,15.3,308,0.18,0.51,0.33,1.74,153,1,1,10.2,53.6,2023-12-09T12:30:00Z,90,8,0,0,0,0,16,0,5220877,1,2,1,33.0,13,27580,70573,42993,131,False,0,2023-24,16,13.1,,,,,,,,,,,,,MID,mohamed salah,1,82.0,85.2,4.333333333333333,6.2,0.7019999999999991,0.5319999999999999,0.17,0.4,0.0,83.28,1.0,8.706666666666667,9.17,6.509999999999995,6.6,1,0,1
Nick Pope,GK,Newcastle,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10T16:30:00Z,0,18,0,0,0,0,16,0,828729,0,1,4,0.0,0,-226122,963,227085,54,False,0,2023-24,16,5.4,,,,,,,,,,,,,GK,nick pope,1,58.333333333333336,71.0,3.0,3.8,0.0,0.0,0.0,0.4,2.6,63.400000000000006,0.7925000000000001,4.5600000000000005,2.9956500000000004,4.6,4.63,0,0,0
Nicolas Jackson,FWD,Chelsea,3.0,0,0,0,0,0.8,211,0.0,0.19,0.19,0.16,154,1,0,1.3,0.0,2023-12-10T14:00:00Z,23,9,0,0,0,0,16,0,654844,0,0,2,15.0,1,5103,42026,36923,69,False,0,2023-24,16,6.9,,,,,,,,,,,,,FWD,nicolas jackson,1,76.33333333333333,81.8,3.0,6.0,0.887999999999999,0.8039999999999999,0.0839999999999999,0.0,0.0,78.52,0.9815,5.16,4.740645,7.439999999999995,6.23,1,0,0
Scott McTominay,MID,Man Utd,5.3,0,0,9,0,4.7,392,0.04,0.56,0.52,1.48,157,3,0,5.3,3.8,2023-12-09T15:00:00Z,90,3,0,0,0,0,16,0,261195,1,3,0,44.0,2,128275,133530,5255,49,True,0,2023-24,16,4.9,,,,,,,,,,,,,MID,scott mctominay,1,90.0,90.0,6.333333333333333,5.0,0.4419999999999991,0.434,0.01,0.6,0.0,90.0,1.0,7.026666666666666,3.43,5.209999999999996,5.45,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,9.3,0,2,26,0,79.6,290,0.42,0.42,0.0,1.74,153,1,0,11.5,33.6,2023-12-09T12:30:00Z,90,8,0,0,0,0,16,0,1383001,1,2,1,2.0,4,248923,254643,5720,81,False,0,2023-24,16,8.1,,,,,,,,,,,,,DEF,trent alexander-arnold,1,90.0,89.8,11.0,8.4,0.3999999999999991,0.066,0.3339999999999999,0.4,0.0,89.92,1.0,12.04,5.669999999999999,6.599999999999996,6.01,1,0,0
Vitalii Mykolenko,DEF,Everton,5.8,0,1,23,1,4.5,260,0.02,0.08,0.06,0.93,154,0,0,4.1,35.0,2023-12-10T14:00:00Z,90,7,0,0,0,0,16,0,546445,1,0,2,1.0,7,92035,101870,9835,45,True,0,2023-24,16,4.5,,,,,,,,,,,,,DEF,vitalii mykolenko,1,90.0,90.0,4.333333333333333,6.6,0.197999999999999,0.176,0.022,0.4,0.0,90.0,1.0,5.266666666666667,3.15,5.589999999999995,4.96,0,0,0
Alex Iwobi,MID,Fulham,6.1,0,0,3,0,2.6,256,0.03,0.15,0.12,2.4,168,2,0,2.9,5.4,2023-12-16T15:00:00Z,76,15,0,0,0,0,17,0,98390,1,0,3,21.0,2,39848,44249,4401,53,False,0,2023-24,17,5.3,,,,,,,,,,,,,MID,alex iwobi,1,75.66666666666667,79.6,7.333333333333333,6.4,0.5859999999999997,0.43,0.156,0.4,0.0,77.24,0.9655,7.986666666666667,3.582004999999999,5.929999999999999,5.32,1,0,0
Bernd Leno,GK,Fulham,3.7,0,0,23,0,0.0,275,0.0,0.0,0.0,3.97,168,3,0,4.9,49.4,2023-12-16T15:00:00Z,90,15,0,0,0,0,17,7,1648982,1,0,3,0.0,3,93439,111029,17590,47,False,0,2023-24,17,4.7,,,,,,,,,,,,,GK,bernd leno,1,90.0,90.0,5.333333333333333,4.0,0.0,0.0,0.0,0.4,4.6,90.0,1.0,6.1466666666666665,3.29,4.6,5.11,0,0,0
Bruno Borges Fernandes,MID,Man Utd,0.0,0,0,0,0,0.0,373,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17T16:30:00Z,0,11,0,0,0,0,17,0,1068295,0,0,0,0.0,0,-333330,1632,334962,83,False,0,2023-24,17,8.3,,,,,,,,,,,,,MID,bruno borges fernandes,1,90.0,90.0,1.0,2.4,0.6579999999999997,0.2719999999999999,0.3860000000000002,0.4,0.0,90.0,1.0,4.12,5.8100000000000005,6.289999999999998,5.72,1,0,0
Enzo Fernández,MID,Chelsea,4.7,0,0,3,0,3.0,199,0.01,0.01,0.0,0.22,165,0,0,0.4,0.6,2023-12-16T15:00:00Z,21,17,0,0,0,0,17,0,312067,0,0,2,0.0,1,2467,17121,14654,48,True,0,2023-24,17,4.8,,,,,,,,,,,,,MID,enzo fernández,1,81.66666666666667,79.6,6.0,4.4,0.4979999999999998,0.4459999999999998,0.0520000000000001,0.0,0.0,80.84,1.0,6.720000000000001,3.36,5.489999999999998,4.99,0,0,0
Erling Haaland,FWD,Man City,1.1,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,8,0,0,0,0,17,0,7231415,0,2,2,0.0,0,-1477506,16216,1493722,140,True,0,2023-24,17,14.0,,,,,,,,,,,,,FWD,erling haaland,1,60.0,72.0,3.0,6.4,0.9239999999999996,0.8719999999999997,0.0520000000000001,0.0,0.0,64.8,0.8099999999999999,8.0,7.937999999999999,7.619999999999998,6.35,1,1,0
Jarrad Branthwaite,DEF,Everton,0.0,0,0,0,0,0.0,245,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16T17:30:00Z,0,6,0,0,0,0,17,0,279190,0,2,0,0.0,0,-16101,18892,34993,41,False,0,2023-24,17,4.1,,,,,,,,,,,,,DEF,jarrad branthwaite,1,90.0,90.0,6.666666666666667,4.4,0.1099999999999992,0.0139999999999997,0.0960000000000001,0.6,0.0,90.0,1.0,6.973333333333334,2.87,5.949999999999996,5.02,0,0,0
Jordan Pickford,GK,Everton,6.7,0,0,25,1,0.1,263,0.05,0.05,0.0,0.77,164,0,0,1.6,16.0,2023-12-16T17:30:00Z,90,6,0,0,0,0,17,2,862439,1,2,0,0.0,6,84291,97316,13025,44,False,0,2023-24,17,4.4,,,,,,,,,,,,,GK,jordan pickford,1,90.0,90.0,8.0,5.4,0.0059999999999993,0.0,0.0060000000000001,0.6,2.6,90.0,1.0,8.16,3.08,5.429999999999996,5.4,1,0,0
Kieran Trippier,DEF,Newcastle,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,10,0,0,0,0,17,0,4337046,0,0,3,0.0,0,-831837,25628,857465,69,True,0,2023-24,17,6.9,,,,,,,,,,,,,DEF,kieran trippier,1,88.33333333333333,89.0,4.0,2.8,0.3579999999999993,0.0399999999999998,0.318,0.2,0.0,88.6,1.0,5.960000000000001,4.83,5.589999999999996,5.03,1,0,0
Ollie Watkins,FWD,Aston Villa,5.6,0,3,40,0,23.1,60,0.16,0.44,0.28,0.51,163,1,1,10.8,43.8,2023-12-17T14:00:00Z,90,4,0,0,0,0,17,0,4580181,1,2,1,41.0,9,547148,597978,50830,85,False,0,2023-24,17,8.5,,,,,,,,,,,,,FWD,ollie watkins,1,89.66666666666667,89.8,4.666666666666667,5.0,0.6799999999999988,0.6279999999999999,0.0519999999999999,0.4,0.0,89.72,1.0,7.133333333333335,5.949999999999999,6.399999999999994,5.98,1,0,1
Pedro Porro,DEF,Spurs,4.6,0,2,31,1,41.3,506,0.34,0.73,0.39,1.5,169,0,0,7.3,22.2,2023-12-15T20:00:00Z,90,16,0,0,0,0,17,0,2097522,1,2,0,9.0,8,566899,581789,14890,54,False,0,2023-24,17,5.4,,,,,,,,,,,,,DEF,pedro porro,1,90.0,90.0,3.333333333333333,4.0,0.4979999999999988,0.1159999999999998,0.3819999999999999,0.0,0.0,90.0,1.0,4.826666666666667,3.78,5.489999999999994,5.08,1,0,0
Raúl Jiménez,FWD,Fulham,4.3,0,0,-9,0,2.6,558,0.01,0.04,0.03,7.82,168,3,0,0.6,0.0,2023-12-16T15:00:00Z,21,15,0,0,0,1,17,0,311087,1,0,3,7.0,-2,164378,174477,10099,53,False,0,2023-24,17,5.3,,,,,,,,,,,,,FWD,raúl jiménez,1,79.66666666666667,77.4,8.0,6.8,0.5079999999999989,0.4559999999999998,0.0519999999999999,0.4,0.0,78.76,0.9845,8.52,3.652495,5.539999999999995,4.36,0,0,0
Scott McTominay,MID,Man Utd,4.8,0,0,9,1,24.4,392,0.06,0.14,0.08,2.35,166,0,0,5.4,24.2,2023-12-17T16:30:00Z,90,11,0,0,0,0,17,0,241226,1,0,0,5.0,3,-14622,27173,41795,49,False,0,2023-24,17,4.9,,,,,,,,,,,,,MID,scott mctominay,1,90.0,90.0,6.0,4.8,0.5379999999999991,0.524,0.016,0.4,0.0,90.0,1.0,6.760000000000001,3.43,5.689999999999996,5.88,1,0,0
Son Heung-min,MID,Spurs,6.6,0,0,6,1,24.3,516,0.17,0.44,0.27,0.92,169,0,0,8.4,16.2,2023-12-15T20:00:00Z,87,16,0,0,0,0,17,0,4367238,1,2,0,43.0,2,738778,787514,48736,97,False,1,2023-24,17,9.7,,,,,,,,,,,,,MID,son heung-min,1,89.0,89.4,9.666666666666666,6.6,0.5939999999999991,0.312,0.282,0.2,0.0,89.16,1.0,11.613333333333332,6.789999999999999,5.969999999999995,5.43,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,9.2,0,3,39,1,85.9,290,0.42,0.65,0.23,0.63,166,0,0,12.2,27.8,2023-12-17T16:30:00Z,90,14,0,0,0,0,17,0,1762447,1,0,0,8.0,9,322910,349302,26392,82,True,0,2023-24,17,8.2,,,,,,,,,,,,,DEF,trent alexander-arnold,1,90.0,89.8,9.666666666666666,8.8,0.3359999999999991,0.056,0.2799999999999999,0.4,0.0,89.92,1.0,11.013333333333334,5.739999999999999,6.279999999999996,5.82,1,0,0
Vitalii Mykolenko,DEF,Everton,3.4,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16T17:30:00Z,0,6,0,0,0,0,17,0,687378,0,2,0,0.0,0,133136,160329,27193,46,False,0,2023-24,17,4.6,,,,,,,,,,,,,DEF,vitalii mykolenko,1,90.0,90.0,6.333333333333333,5.8,0.171999999999999,0.148,0.024,0.6,0.0,90.0,1.0,6.906666666666666,3.22,6.2599999999999945,5.77,1,0,0
Bernd Leno,GK,Fulham,4.2,0,0,11,0,0.0,275,0.0,0.0,0.0,0.41,173,2,0,0.6,5.8,2023-12-23T15:00:00Z,90,6,0,0,0,0,18,0,1844623,1,2,0,0.0,1,166493,176743,10250,48,True,0,2023-24,18,4.8,,,,,,,,,,,,,GK,bernd leno,1,90.0,90.0,6.0,4.2,0.0,0.0,0.0,0.4,5.2,90.0,1.0,6.720000000000001,3.36,4.6,5.35,0,0,0
Bukayo Saka,MID,Arsenal,4.5,0,0,3,0,37.6,19,0.08,0.12,0.04,0.95,174,1,0,6.8,11.6,2023-12-23T17:30:00Z,90,11,0,0,0,0,18,0,6086940,1,1,1,19.0,1,-40105,51687,91792,90,False,1,2023-24,18,9.0,,,,,,,,,,,,,MID,bukayo saka,1,89.33333333333333,89.6,3.333333333333333,5.2,0.6759999999999998,0.2079999999999999,0.4680000000000002,0.4,0.0,89.44,1.0,6.266666666666668,6.3,6.379999999999999,5.61,1,0,0
Dominic Calvert-Lewin,FWD,Everton,2.0,0,0,-4,0,11.1,246,0.06,0.54,0.48,1.34,178,2,0,4.9,4.2,2023-12-23T15:00:00Z,90,18,0,0,0,0,18,0,130534,1,1,2,34.0,2,2513,13497,10984,58,False,0,2023-24,18,5.8,,,,,,,,,,,,,FWD,dominic calvert-lewin,1,77.0,62.4,2.6666666666666665,2.0,0.6779999999999997,0.626,0.0540000000000001,0.6,0.0,71.16,0.8895,4.453333333333333,3.61137,6.389999999999999,4.9,0,0,0
Dominic Solanke,FWD,Bournemouth,6.8,0,3,76,0,11.3,85,0.02,0.74,0.72,0.75,177,2,3,20.0,113.6,2023-12-23T15:00:00Z,90,16,0,0,0,0,18,0,2229854,1,3,2,75.0,17,526330,554290,27960,68,False,0,2023-24,18,6.8,,,,,,,,,,,,,FWD,dominic solanke,1,89.0,89.4,5.0,6.0,0.8719999999999997,0.82,0.0520000000000001,0.6,0.0,89.16,1.0,6.720000000000001,4.76,7.3599999999999985,6.85,1,1,0
Gabriel Fernando de Jesus,FWD,Arsenal,4.7,0,0,1,0,6.3,8,0.15,0.48,0.33,0.95,174,1,0,5.8,3.6,2023-12-23T17:30:00Z,77,11,0,0,0,0,18,0,535335,1,1,1,48.0,2,78935,97781,18846,80,False,0,2023-24,18,8.0,,,,,,,,,,,,,FWD,gabriel fernando de jesus,1,83.66666666666667,76.4,7.333333333333333,5.2,0.5839999999999994,0.4419999999999996,0.1420000000000002,0.6,0.0,80.76,1.0,9.066666666666666,5.6,5.919999999999997,4.69,0,0,0
James Tarkowski,DEF,Everton,4.7,0,0,16,0,0.2,265,0.0,0.0,0.0,1.34,178,2,0,2.3,22.4,2023-12-23T15:00:00Z,90,18,0,0,0,0,18,0,504265,1,1,2,0.0,1,65708,78742,13034,45,False,0,2023-24,18,4.5,,,,,,,,,,,,,DEF,james tarkowski,1,90.0,90.0,6.0,5.4,0.0739999999999992,0.0359999999999997,0.038,0.8,0.0,90.0,1.0,6.6000000000000005,3.15,6.569999999999997,4.95,1,0,0
Jarrad Branthwaite,DEF,Everton,3.7,0,0,14,0,0.7,245,0.01,0.06,0.05,1.34,178,2,0,1.8,13.4,2023-12-23T15:00:00Z,90,18,0,0,0,0,18,0,298264,1,1,2,4.0,1,11420,19641,8221,41,False,0,2023-24,18,4.1,,,,,,,,,,,,,DEF,jarrad branthwaite,1,60.0,72.0,3.6666666666666665,4.2,0.1079999999999992,0.0139999999999997,0.0940000000000001,0.6,0.0,64.8,0.8099999999999999,4.573333333333333,2.3246999999999995,5.939999999999996,4.87,0,0,0
Marcos Senesi,DEF,Bournemouth,7.2,1,1,32,0,45.9,83,0.09,0.09,0.0,0.75,177,2,0,10.0,53.8,2023-12-23T15:00:00Z,90,16,0,0,0,0,18,0,420357,1,3,2,0.0,5,40950,61663,20713,44,False,0,2023-24,18,4.4,,,,,,,,,,,,,DEF,marcos senesi,1,90.0,90.0,9.666666666666666,7.2,0.2239999999999991,0.1439999999999999,0.08,0.6,0.0,90.0,1.0,9.493333333333334,3.08,6.519999999999996,5.97,1,0,1
Miguel Almirón Rejala,MID,Newcastle,5.0,0,0,6,0,12.0,402,0.01,0.19,0.18,1.79,175,1,0,2.8,5.4,2023-12-23T15:00:00Z,80,12,0,0,0,0,18,0,499545,1,0,1,11.0,2,43417,50971,7554,62,False,0,2023-24,18,6.2,,,,,,,,,,,,,MID,miguel almirón rejala,1,81.0,83.8,4.333333333333333,4.4,0.5339999999999991,0.4539999999999999,0.08,0.4,0.0,82.12,1.0,5.946666666666667,4.34,5.669999999999996,5.37,1,0,0
Mohamed Salah,MID,Liverpool,6.0,0,1,23,0,24.7,308,0.13,0.35,0.22,0.8,174,1,1,12.1,40.0,2023-12-23T17:30:00Z,90,1,0,0,0,0,18,0,5669668,1,1,1,56.0,7,90863,123451,32588,132,True,1,2023-24,18,13.2,,,,,,,,,,,,,MID,mohamed salah,1,82.0,85.2,6.333333333333333,5.8,0.5879999999999991,0.3759999999999999,0.212,0.4,0.0,83.28,1.0,10.346666666666668,9.239999999999998,5.939999999999996,5.63,1,0,0
Norberto Murara Neto,GK,Bournemouth,3.8,0,0,14,0,0.0,77,0.0,0.0,0.0,0.75,177,2,0,2.1,21.2,2023-12-23T15:00:00Z,90,16,0,0,0,0,18,2,339829,1,3,2,0.0,1,10671,27342,16671,46,False,0,2023-24,18,4.6,,,,,,,,,,,,,GK,norberto murara neto,1,90.0,90.0,5.333333333333333,5.4,0.0,0.0,0.0,0.6,2.6,90.0,1.0,6.1066666666666665,3.22,5.4,5.42,1,0,0
Pedro Porro,DEF,Spurs,4.2,0,0,21,0,14.2,506,0.01,0.1,0.09,1.95,178,1,0,4.3,22.4,2023-12-23T15:00:00Z,90,9,0,0,0,0,18,0,2520492,1,1,2,6.0,2,402771,418226,15455,55,True,0,2023-24,18,5.5,,,,,,,,,,,,,DEF,pedro porro,1,90.0,90.0,6.0,4.6,0.5199999999999989,0.1939999999999998,0.3259999999999999,0.2,0.0,90.0,1.0,7.000000000000001,3.85,6.399999999999994,5.86,1,0,0
Scott McTominay,MID,Man Utd,4.8,0,0,12,0,16.3,392,0.03,0.12,0.09,1.36,179,2,0,3.9,18.6,2023-12-23T12:30:00Z,90,19,0,0,0,0,18,0,235973,1,0,2,4.0,2,-6917,18162,25079,49,False,0,2023-24,18,4.9,,,,,,,,,,,,,MID,scott mctominay,1,90.0,90.0,6.333333333333333,4.8,0.5259999999999991,0.504,0.024,0.4,0.0,90.0,1.0,7.026666666666666,3.43,5.629999999999996,5.78,1,0,0
Son Heung-min,MID,Spurs,6.7,0,0,25,0,13.4,516,0.03,0.24,0.21,1.95,178,1,1,9.4,41.8,2023-12-23T15:00:00Z,90,9,0,0,0,0,18,0,4563489,1,1,2,39.0,7,202844,244987,42143,98,True,0,2023-24,18,9.8,,,,,,,,,,,,,MID,son heung-min,1,88.0,88.8,7.0,6.6,0.647999999999999,0.3419999999999999,0.306,0.4,0.0,88.32,1.0,9.52,6.86,6.239999999999995,5.79,1,0,0
