season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2022-23,20,Anthony Martial,Man Utd,FWD,6.6,64.83999999999999,0.8104999999999999,3.71,4.390169078444444,0.2812207376344399,4.65092221290332,0
2022-23,21,Anthony Martial,Man Utd,FWD,6.6,43.16,0.5395,1.77,2.210325753111111,0.1999938498501046,2.434721549550314,0
2022-23,22,Anthony Martial,Man Utd,FWD,6.5,24.44,0.3055,1.25,1.481430235111111,0.13746369439459596,1.6929410831837879,0
2022-23,22,Anthony Martial,Man Utd,FWD,6.5,9.040000000000001,0.11300000000000002,1.03,1.1108793231111111,0.08354341950748732,1.2919302585224621,0
2022-23,23,Anthony Martial,Man Utd,FWD,6.5,3.6,0.045,1.01,1.04162986,0.07079905268080328,1.2268971580424097,0
2022-23,24,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2022-23,26,Anthony Martial,Man Utd,FWD,6.3,57.599999999999994,0.72,1.26,1.7136,0.11066169048677241,1.635185071460317,0
2022-23,27,Anthony Martial,Man Utd,FWD,6.3,57.599999999999994,0.72,1.26,1.7136,0.11066169048677241,1.635185071460317,0
2022-23,29,Anthony Martial,Man Utd,FWD,6.3,57.599999999999994,0.72,1.26,1.7136,0.11066169048677241,1.635185071460317,1
2022-23,29,Anthony Martial,Man Utd,FWD,6.3,7.84,0.098,1.02,1.08174,0.06832552896425147,1.2308565868927546,1
2022-23,30,Anthony Martial,Man Utd,FWD,6.3,13.159999999999998,0.16449999999999998,1.04,1.143635,0.07201273708875346,1.2659082112662605,5
2022-23,31,Anthony Martial,Man Utd,FWD,6.3,21.560000000000002,0.2695,1.07,1.2433783333333335,0.08778981002650091,1.349539430079503,5
2022-23,33,Anthony Martial,Man Utd,FWD,6.3,35.84,0.44800000000000006,1.39,1.6943413333333333,0.13599035122043548,1.8248510536613065,1
2022-23,34,Anthony Martial,Man Utd,FWD,6.3,40.16,0.502,1.45,1.7912484444444443,0.14198501993473453,1.9060750598042036,1
2022-23,34,Anthony Martial,Man Utd,FWD,6.3,33.04,0.413,1.33,1.611666,0.13545662488325658,1.7611498746497698,2
2022-23,35,Anthony Martial,Man Utd,FWD,6.3,40.56,0.507,1.48,1.829154,0.1530794267857036,1.9696582803571108,1
2022-23,36,Anthony Martial,Man Utd,FWD,6.3,41.6,0.52,1.55,1.9106488888888888,0.1606499591708584,2.063149877512575,8
2022-23,37,Anthony Martial,Man Utd,FWD,6.3,54.16,0.6769999999999999,1.61,2.0720148888888885,0.1645233355516614,2.1441900066549846,1
2022-23,37,Anthony Martial,Man Utd,FWD,6.3,50.92,0.6365000000000001,1.67,2.1097507777777778,0.17085568080776672,2.2207570424233003,7
2022-23,38,Anthony Martial,Man Utd,FWD,6.3,63.31999999999999,0.7914999999999999,3.53,4.103925444444444,0.245191414276252,4.313064242828755,1
2023-24,1,Anthony Martial,Man Utd,FWD,6.5,49.52,0.619,2.07,2.559972888888889,0.22293391776851584,2.8007017533055474,0
2023-24,2,Anthony Martial,Man Utd,FWD,6.5,35.68,0.446,1.59,1.9349066666666668,0.17251596943969108,2.1521479083190735,1
2023-24,3,Anthony Martial,Man Utd,FWD,6.5,17.840000000000003,0.22300000000000003,1.17,1.337002222222222,0.12042094149384183,1.5535628244815254,1
2023-24,4,Anthony Martial,Man Utd,FWD,6.5,25.28,0.316,1.22,1.4546826666666668,0.12258235599677965,1.619347067990339,2
2023-24,5,Anthony Martial,Man Utd,FWD,6.5,38.24,0.47800000000000004,1.18,1.5186364444444445,0.10396734482969391,1.5397020344890817,1
2023-24,6,Anthony Martial,Man Utd,FWD,6.5,42.68,0.5335,1.2,1.5762953333333332,0.10563492569480414,1.5702547770844124,0
2023-24,7,Anthony Martial,Man Utd,FWD,6.5,30.88,0.386,1.13,1.4022586666666665,0.09436210408447769,1.451686312253433,1
2023-24,8,Anthony Martial,Man Utd,FWD,6.5,20.919999999999998,0.26149999999999995,1.08,1.2650257777777778,0.08735832463333681,1.3682249739000105,1
2023-24,9,Anthony Martial,Man Utd,FWD,6.5,16.32,0.20400000000000001,1.06,1.205248,0.08681175527678142,1.3408352658303442,1
2023-24,10,Anthony Martial,Man Utd,FWD,6.5,18.6,0.2325,1.07,1.2350233333333334,0.08706775959387794,1.354453278781634,1
2023-24,11,Anthony Martial,Man Utd,FWD,6.4,15.04,0.188,1.05,1.1768582222222221,0.08197577517860566,1.310967325535817,1
2023-24,12,Anthony Martial,Man Utd,FWD,6.4,14.32,0.179,1.05,1.1720581111111112,0.0865702695930839,1.3240308087792518,1
2023-24,13,Anthony Martial,Man Utd,FWD,6.4,10.96,0.137,1.04,1.1330534444444444,0.08187423723613395,1.296582711708402,11
2023-24,14,Anthony Martial,Man Utd,FWD,6.4,31.880000000000003,0.3985,1.33,1.612182277777778,0.12765262532179059,1.744837875965372,2
2023-24,15,Anthony Martial,Man Utd,FWD,6.4,44.32,0.554,1.5,1.892539777777778,0.1436253232550083,1.975195969765025,0
2023-24,16,Anthony Martial,Man Utd,FWD,6.4,41.8,0.5225,1.46,1.8302202777777776,0.14036339613377097,1.922890188401313,1
2023-24,17,Anthony Martial,Man Utd,FWD,6.4,39.72,0.4965,1.38,1.7295911666666666,0.13280580364896358,1.8181374109468906,0
2023-24,18,Anthony Martial,Man Utd,FWD,6.4,26.84,0.3355,1.23,1.4662292777777777,0.11782135959695111,1.6103040787908534,0
2023-24,19,Anthony Martial,Man Utd,FWD,6.4,20.2,0.2525,1.07,1.2386980555555558,0.08136265809215168,1.334287974276455,0
2023-24,20,Anthony Martial,Man Utd,FWD,6.4,4.4,0.05500000000000001,1.01,1.0467216666666668,0.06939306868082579,1.2225792060424774,0
2023-24,21,Anthony Martial,Man Utd,FWD,6.4,4.4,0.05500000000000001,1.01,1.0467216666666668,0.06939306868082579,1.2225792060424774,0
2023-24,22,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,23,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,24,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,25,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,26,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,27,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,28,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,30,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,31,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,32,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,33,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,34,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,35,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,36,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,37,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,37,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2023-24,38,Anthony Martial,Man Utd,FWD,6.4,58.800000000000004,0.7350000000000001,1.29,1.778775,0.1147362100979104,1.693008630293731,0
2025-26,1,Anthony Patterson,Sunderland,GK,4.5,36.0,0.45,1.34,1.34,0.056385802256780304,1.509157406770341,0
2025-26,2,Anthony Patterson,Sunderland,GK,4.5,36.0,0.45,1.34,1.34,0.056385802256780304,1.509157406770341,0
2025-26,3,Anthony Patterson,Sunderland,GK,4.5,36.0,0.45,1.34,1.34,0.056385802256780304,1.509157406770341,0
2025-26,4,Anthony Patterson,Sunderland,GK,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2025-26,5,Anthony Patterson,Sunderland,GK,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2025-26,6,Anthony Patterson,Sunderland,GK,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2025-26,7,Anthony Patterson,Sunderland,GK,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2025-26,8,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,9,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,10,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,11,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,12,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,13,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,14,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,15,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,16,Anthony Patterson,Sunderland,GK,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,17,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,18,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,19,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,20,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,21,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,22,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,23,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,24,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,25,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,26,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,27,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,28,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,29,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,30,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,31,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,32,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,33,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,34,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,35,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,36,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,37,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2025-26,38,Anthony Patterson,Sunderland,GK,4.2,32.400000000000006,0.4050000000000001,1.31,1.31,0.050223197056318274,1.460669591168955,0
2022-23,22,Antoine Semenyo,Bournemouth,FWD,5.0,42.0,0.525,0.97,1.061875,0.06825871924383407,1.1747761577315021,2
2022-23,23,Antoine Semenyo,Bournemouth,FWD,5.0,36.0,0.45,1.06,1.14525,0.07303344494936119,1.2791003348480836,1
2022-23,24,Antoine Semenyo,Bournemouth,FWD,5.0,40.4,0.505,1.08,1.1756694444444447,0.07626226075639785,1.3087867822691936,1
2022-23,25,Antoine Semenyo,Bournemouth,FWD,5.0,39.900000000000006,0.4987500000000001,1.08,1.1747625,0.07625785797747943,1.3087735739324384,0
2022-23,26,Antoine Semenyo,Bournemouth,FWD,5.0,21.9,0.27375,1.03,1.0820125,0.06383067432580727,1.2214920229774218,2
2022-23,27,Antoine Semenyo,Bournemouth,FWD,5.0,34.68,0.4335,1.04,1.1210645,0.07055959618729293,1.2516787885618788,1
2022-23,28,Antoine Semenyo,Bournemouth,FWD,5.0,21.64,0.2705,0.98,1.027818388888889,0.056611021267030166,1.1498330638010905,1
2022-23,29,Antoine Semenyo,Bournemouth,FWD,5.0,29.44,0.368,0.98,1.045054222222222,0.06120317584672494,1.1636095275401748,1
2022-23,29,Antoine Semenyo,Bournemouth,FWD,5.0,14.559999999999999,0.182,0.99,1.0220926666666665,0.052515610156772384,1.1475468304703171,1
2022-23,30,Antoine Semenyo,Bournemouth,FWD,5.0,15.56,0.1945,0.99,1.0242968333333333,0.05304680652816372,1.1491404195844912,1
2022-23,31,Antoine Semenyo,Bournemouth,FWD,5.0,4.88,0.061,0.99,1.0007563333333334,0.047627314675032686,1.1328819440250981,0
2022-23,32,Antoine Semenyo,Bournemouth,FWD,5.0,4.5200000000000005,0.05650000000000001,1.0,1.0098875,0.04688780520702622,1.1406634156210786,0
2022-23,33,Antoine Semenyo,Bournemouth,FWD,5.0,1.04,0.013000000000000001,1.0,1.002275,0.045262826632485265,1.1357884798974558,0
2022-23,34,Antoine Semenyo,Bournemouth,FWD,5.0,0.5599999999999999,0.006999999999999999,1.0,1.001225,0.04504294512328329,1.1351288353698499,6
2022-23,35,Antoine Semenyo,Bournemouth,FWD,5.0,2.12,0.026500000000000003,1.0,1.0047199444444446,0.047062401944003185,1.1411872058320096,1
2022-23,36,Antoine Semenyo,Bournemouth,FWD,5.0,3.6399999999999997,0.0455,1.0,1.0081040555555556,0.04779201077844727,1.143376032335342,0
2022-23,37,Antoine Semenyo,Bournemouth,FWD,5.0,3.6399999999999997,0.0455,1.0,1.0081040555555556,0.04779201077844727,1.143376032335342,0
2022-23,38,Antoine Semenyo,Bournemouth,FWD,5.0,2.24,0.028000000000000004,1.0,1.004987111111111,0.04711961558050733,1.141358846741522,0
2023-24,1,Antoine Semenyo,Bournemouth,FWD,4.5,1.04,0.013000000000000001,1.0,1.0000404444444444,0.040716626391490145,1.1221498791744704,4
2023-24,2,Antoine Semenyo,Bournemouth,FWD,4.5,4.68,0.058499999999999996,0.99,0.990208,0.0424246439567342,1.1172739318702025,6
2023-24,3,Antoine Semenyo,Bournemouth,FWD,4.5,25.2,0.315,1.03,1.03504,0.058356829903036624,1.2050704897091098,2
2023-24,4,Antoine Semenyo,Bournemouth,FWD,4.5,45.36,0.567,1.16,1.17386,0.0767710243153002,1.3903130729459006,1
2023-24,5,Antoine Semenyo,Bournemouth,FWD,4.5,58.88000000000001,0.7360000000000001,1.38,1.404206222222222,0.09418279530815246,1.6625483859244574,0
2023-24,6,Antoine Semenyo,Bournemouth,FWD,4.5,43.88,0.5485,1.26,1.2780395555555555,0.08143743216510001,1.5043122964953,1
2023-24,7,Antoine Semenyo,Bournemouth,FWD,4.5,35.56,0.4445,1.2,1.2148166666666667,0.07535671407631406,1.4260701422289421,1
2023-24,8,Antoine Semenyo,Bournemouth,FWD,4.5,19.72,0.2465,1.04,1.045149111111111,0.05769953903046496,1.2130986170913949,0
2023-24,9,Antoine Semenyo,Bournemouth,FWD,4.5,13.959999999999999,0.1745,1.0,1.0021715555555555,0.050494591253375506,1.1514837737601265,0
2023-24,10,Antoine Semenyo,Bournemouth,FWD,4.5,4.04,0.0505,0.99,0.990202,0.04231914506455852,1.1169574351936755,9
2023-24,11,Antoine Semenyo,Bournemouth,FWD,4.5,21.68,0.271,1.06,1.0673471111111112,0.06218435199094971,1.2465530559728493,1
2023-24,12,Antoine Semenyo,Bournemouth,FWD,4.5,24.919999999999998,0.3115,1.05,1.0571991111111112,0.06198782115496993,1.23596346346491,2
2023-24,13,Antoine Semenyo,Bournemouth,FWD,4.5,46.76,0.5845,1.24,1.2594833333333333,0.08407886780137294,1.4922366034041188,5
2023-24,14,Antoine Semenyo,Bournemouth,FWD,4.6,51.36,0.642,1.33,1.376438,0.09334158907658828,1.610024767229765,5
2023-24,15,Antoine Semenyo,Bournemouth,FWD,4.6,67.16,0.8394999999999999,2.73,2.8019171666666667,0.12135881878532163,3.094076456355965,2
2023-24,16,Antoine Semenyo,Bournemouth,FWD,4.6,62.8,0.7849999999999999,2.43,2.483292777777778,0.10029509822535265,2.730885294676058,1
2023-24,18,Antoine Semenyo,Bournemouth,FWD,4.6,64.24,0.8029999999999999,2.47,2.5262992222222223,0.10361852027550618,2.780855560826519,1
2023-24,19,Antoine Semenyo,Bournemouth,FWD,4.6,63.160000000000004,0.7895000000000001,2.56,2.6199142777777773,0.10769306314206686,2.8830791894262005,5
2023-24,20,Antoine Semenyo,Bournemouth,FWD,4.6,65.64,0.8205,2.56,2.6215375,0.10943015902084305,2.888290477062529,1
2023-24,21,Antoine Semenyo,Bournemouth,FWD,4.6,56.76,0.7095,1.31,1.3565904999999998,0.09286663898553274,1.5885999169565983,0
2023-24,22,Antoine Semenyo,Bournemouth,FWD,4.5,38.08,0.476,1.13,1.1420586666666666,0.07202443267268423,1.3460732980180525,2
2023-24,23,Antoine Semenyo,Bournemouth,FWD,4.5,38.08,0.476,1.3,1.3196746666666668,0.08280740406635095,1.548422212199053,1
2023-24,24,Antoine Semenyo,Bournemouth,FWD,4.5,39.36,0.492,1.16,1.1729013333333331,0.07350876054159496,1.3805262816247847,1
2023-24,25,Antoine Semenyo,Bournemouth,FWD,4.5,41.24,0.5155000000000001,1.19,1.2042048888888888,0.07575834258401716,1.4172750277520514,8
2023-24,26,Antoine Semenyo,Bournemouth,FWD,4.5,47.08,0.5885,1.22,1.235954888888889,0.07990966840260706,1.4597290052078211,2
2023-24,27,Antoine Semenyo,Bournemouth,FWD,4.5,63.28000000000001,0.7910000000000001,2.38,2.4042573333333332,0.0964026640255138,2.6692079920765415,7
2023-24,28,Antoine Semenyo,Bournemouth,FWD,4.5,77.72,0.9715,2.51,2.5432468888888886,0.11396904615961174,2.8519071384788353,2
2023-24,28,Antoine Semenyo,Bournemouth,FWD,4.5,83.92,1.0,3.16,3.222007555555556,0.14290116514850268,3.5887034954455084,13
2023-24,30,Antoine Semenyo,Bournemouth,FWD,4.5,88.96000000000001,1.0,3.74,3.8284657777777777,0.16823334006289714,4.2447000201886915,2
2023-24,31,Antoine Semenyo,Bournemouth,FWD,4.5,90.0,1.0,3.94,4.0375,0.1778474209630253,4.473542262889076,3
2023-24,32,Antoine Semenyo,Bournemouth,FWD,4.5,77.4,0.9675,3.76,3.8481499999999995,0.17995904306810748,4.299877129204322,2
2023-24,33,Antoine Semenyo,Bournemouth,FWD,4.5,71.24000000000001,0.8905000000000001,3.23,3.292137111111111,0.14384993896792245,3.6615498169037672,0
2023-24,34,Antoine Semenyo,Bournemouth,FWD,4.5,46.04,0.5755,1.4,1.425322,0.09153582734660408,1.674607482039812,1
2023-24,34,Antoine Semenyo,Bournemouth,FWD,4.5,37.400000000000006,0.4675000000000001,1.13,1.14122,0.0707105814118102,1.3421317442354306,9
2023-24,35,Antoine Semenyo,Bournemouth,FWD,4.5,41.8,0.5225,1.17,1.183701111111111,0.07529402776618607,1.3958820832985581,2
2023-24,36,Antoine Semenyo,Bournemouth,FWD,4.5,63.4,0.7925,2.4,2.4274733333333334,0.09986054847171824,2.6995816454151544,2
2023-24,37,Antoine Semenyo,Bournemouth,FWD,4.5,77.76,0.9720000000000001,2.57,2.6054239999999997,0.11615050362279684,2.9184515108683904,2
2023-24,38,Antoine Semenyo,Bournemouth,FWD,4.5,84.96000000000001,1.0,2.82,2.8672,0.12675058012214072,3.200251740366422,1
2024-25,1,Antoine Semenyo,Bournemouth,MID,5.5,90.0,1.0,3.7,4.1175,0.1819785106652974,4.245935531995892,8
2024-25,2,Antoine Semenyo,Bournemouth,MID,5.5,90.0,1.0,3.85,4.277,0.19416041465816436,4.432481243974493,5
2024-25,3,Antoine Semenyo,Bournemouth,MID,5.5,90.0,1.0,4.92,5.403499999999999,0.27916646042475257,5.757499381274258,6
2024-25,4,Antoine Semenyo,Bournemouth,MID,5.6,90.0,1.0,5.57,6.1125,0.3276132277473451,6.552839683242036,1
2024-25,5,Antoine Semenyo,Bournemouth,MID,5.6,90.0,1.0,5.51,6.05,0.32300414376147685,6.47901243128443,2
2024-25,6,Antoine Semenyo,Bournemouth,MID,5.7,84.12,1.0,5.31,5.8702,0.31995034623687246,6.269851038710617,7
2024-25,7,Antoine Semenyo,Bournemouth,MID,5.7,83.56,1.0,5.03,5.580910666666667,0.303729654715088,5.941188964145264,2
2024-25,8,Antoine Semenyo,Bournemouth,MID,5.7,83.56,1.0,4.09,4.585204,0.2085645064776783,4.715693519433035,2
2024-25,9,Antoine Semenyo,Bournemouth,MID,5.6,87.75999999999999,1.0,4.42,4.893247555555555,0.21724397953414643,5.071731938602439,1
2024-25,10,Antoine Semenyo,Bournemouth,MID,5.6,88.16,1.0,4.32,4.789731555555556,0.21158463166378536,4.954753894991356,10
2024-25,11,Antoine Semenyo,Bournemouth,MID,5.6,89.84,1.0,4.75,5.238315999999999,0.2363853436332369,5.4591560308997105,2
2024-25,12,Antoine Semenyo,Bournemouth,MID,5.7,90.0,1.0,4.81,5.334,0.24224692808468343,5.53674078425405,1
2024-25,13,Antoine Semenyo,Bournemouth,MID,5.7,90.0,1.0,5.05,5.587,0.2628515252864878,5.8385545758594635,0
2024-25,14,Antoine Semenyo,Bournemouth,MID,5.7,64.8,0.8099999999999999,3.56,3.95852,0.18315747896333157,4.109472436889995,3
2024-25,15,Antoine Semenyo,Bournemouth,MID,5.7,63.12,0.7889999999999999,3.65,4.0437986666666665,0.19065650703636666,4.2219695211091,2
2024-25,16,Antoine Semenyo,Bournemouth,MID,5.7,63.12,0.7889999999999999,3.24,3.618018666666667,0.16318069745539135,3.729542092366174,3
2024-25,17,Antoine Semenyo,Bournemouth,MID,5.6,74.68,0.9335000000000001,3.68,4.1003861666666666,0.1852575548220399,4.23577266446612,8
2024-25,18,Antoine Semenyo,Bournemouth,MID,5.6,75.32,0.9414999999999999,3.63,4.04059861111111,0.1667657058137323,4.130297117441197,3
2024-25,19,Antoine Semenyo,Bournemouth,MID,5.6,82.52000000000001,1.0,4.25,4.707434222222222,0.2012660896946424,4.853798269083927,5
2024-25,20,Antoine Semenyo,Bournemouth,MID,5.6,87.6,1.0,4.52,4.986273333333332,0.2074114060950135,5.14223421828504,3
2024-25,21,Antoine Semenyo,Bournemouth,MID,5.6,88.0,1.0,5.12,5.6106,0.2432763660848808,5.849829098254642,12
2024-25,22,Antoine Semenyo,Bournemouth,MID,5.6,89.84,1.0,4.65,5.122843555555556,0.2136941586958922,5.291082476087677,5
2024-25,23,Antoine Semenyo,Bournemouth,MID,5.6,90.0,1.0,4.54,5.0205,0.2244708005443603,5.2134124016330805,9
2024-25,24,Antoine Semenyo,Bournemouth,MID,5.6,90.0,1.0,4.45,4.93,0.22374049537054927,5.121221486111648,2
2024-25,25,Antoine Semenyo,Bournemouth,MID,5.7,90.0,1.0,5.07,5.6085,0.265300193255766,5.865900579767298,4
2024-25,26,Antoine Semenyo,Bournemouth,MID,5.7,90.0,1.0,4.44,4.955500000000001,0.2293827166604532,5.12814814998136,2
2024-25,27,Antoine Semenyo,Bournemouth,MID,5.7,90.0,1.0,4.73,5.2620000000000005,0.25479500912186026,5.494385027365581,1
2024-25,28,Antoine Semenyo,Bournemouth,MID,5.7,90.0,1.0,4.85,5.385999999999999,0.26122718155906677,5.6336815446772,1
2024-25,29,Antoine Semenyo,Bournemouth,MID,5.7,89.72,1.0,4.53,5.051682666666667,0.23917643197729313,5.24752929593188,1
2024-25,30,Antoine Semenyo,Bournemouth,MID,5.7,89.72,1.0,4.18,4.688723111111111,0.21987413552380217,4.839622406571406,2
2024-25,31,Antoine Semenyo,Bournemouth,MID,5.7,89.72,1.0,4.1,4.605233999999999,0.21487271864026397,4.744618155920792,6
2024-25,32,Antoine Semenyo,Bournemouth,MID,5.7,89.92,1.0,4.06,4.558929777777777,0.2058049843900429,4.677414953170128,10
2024-25,33,Antoine Semenyo,Bournemouth,MID,5.7,89.36,1.0,3.75,4.234041333333333,0.18660845508610527,4.309825365258316,3
2024-25,34,Antoine Semenyo,Bournemouth,MID,5.7,89.44,1.0,3.94,4.428570666666667,0.1924140388969424,4.517242116690827,9
2024-25,35,Antoine Semenyo,Bournemouth,MID,5.7,87.76,1.0,3.71,4.181680888888889,0.17238752851572192,4.227162585547166,4
2024-25,36,Antoine Semenyo,Bournemouth,MID,5.7,69.96000000000001,0.8745,3.29,3.692658666666667,0.1495067414785296,3.7385202244355886,2
2024-25,37,Antoine Semenyo,Bournemouth,MID,5.7,69.96000000000001,0.8745,3.23,3.6307153333333333,0.14685610453632986,3.6705683136089897,2
2024-25,38,Antoine Semenyo,Bournemouth,MID,5.7,71.32,0.8915,2.97,3.374939111111111,0.14395465422573422,3.401863962677203,16
2025-26,1,Antoine Semenyo,Bournemouth,MID,7.0,84.32,1.0,3.63,4.556528888888889,0.23361682498897077,4.530850474966912,15
2025-26,2,Antoine Semenyo,Bournemouth,MID,7.1,84.8,1.0,4.48,5.476684444444445,0.2996007027055454,5.598802108116637,6
