season,gw,match_index,home_win_prob,draw_prob,away_win_prob,predicted_outcome,expected_home_goals,expected_away_goals,expected_total_goals,model_tag
2022-23,27,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,27,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,28,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,29,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,30,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,31,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,32,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,33,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,34,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,35,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,36,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,37,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,38,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,1,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,2,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,3,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,4,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,5,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,6,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,7,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,8,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,9,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,10,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,11,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,12,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,13,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,14,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
