player_id,name,club,position,price,mean_xp,captain_utility_score,optimizer_mean_xp,captain_input_mean_xp,chip_input_mean_xp,frontend_preview_mean_xp,invariance_delta
245,Tyler Dibling,Everton,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
126,Matt O'Riley,Brighton,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
383,Harvey Elliott,Liverpool,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
44,Leon Bailey,Aston Villa,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
616,Ayyoub Bouaddi,Man City,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
458,Joelinton Cássio Apolinário de Lira,Newcastle,MID,5.5,2.39,2.68,2.39,2.39,2.39,2.39,0.0
22,Ethan Nwaneri,Arsenal,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
430,Mason Mount,Man Utd,MID,5.5,2.39,3.06,2.39,2.39,2.39,2.39,0.0
318,Jaden Philogene,Ipswich Town,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
159,Moisés Caicedo Corozo,Chelsea,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
186,Ephron Mason-Clark,Coventry City,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
519,Conor Gallagher,Spurs,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
370,Federico Chiesa,Liverpool,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
578,Mykhailo Mudryk,Chelsea,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
568,Valentín Barco,Chelsea,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
24,Reiss Nelson,Arsenal,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
23,Fábio Ferreira Vieira,Arsenal,MID,5.5,2.39,3.6,2.39,2.39,2.39,2.39,0.0
373,Curtis Jones,Liverpool,MID,5.5,2.39,3.25,2.39,2.39,2.39,2.39,0.0
136,Danny Welbeck,Chelsea,FWD,6.0,2.36,3.22,2.36,2.36,2.36,2.36,0.0
463,Nick Woltemade,Newcastle,FWD,6.0,2.36,3.57,2.36,2.36,2.36,2.36,0.0
594,Promise David,Brighton,FWD,6.0,2.36,3.57,2.36,2.36,2.36,2.36,0.0
81,Álvaro Rodríguez,Bournemouth,FWD,6.0,2.36,3.22,2.36,2.36,2.36,2.36,0.0
20,Max Dowman,Arsenal,MID,5.4,2.35,3.56,2.35,2.35,2.35,2.35,0.0
389,Matheus Nunes,Man City,DEF,6.0,2.31,3.48,2.31,2.31,2.31,2.31,0.0
323,Kasey McAteer,Ipswich Town,MID,4.5,2.29,3.46,2.29,2.29,2.29,2.29,0.0
467,Matz Sels,Nott'm Forest,GK,5.0,2.29,3.46,2.29,2.29,2.29,2.29,0.0
140,Robert Lynch Sánchez,Chelsea,GK,5.0,2.29,3.46,2.29,2.29,2.29,2.29,0.0
566,António João Pereira de Albuquerque Tavares da Silva,Bournemouth,DEF,5.0,2.29,3.46,2.29,2.29,2.29,2.29,0.0
605,Malick Yalcouyé,Brighton,MID,4.5,2.29,3.46,2.29,2.29,2.29,2.29,0.0
469,Neco Williams,Nott'm Forest,DEF,5.0,2.29,3.46,2.29,2.29,2.29,2.29,0.0
173,Bobby Thomas,Coventry City,DEF,4.0,2.26,3.43,2.26,2.26,2.26,2.26,0.0
320,Chuba Akpom,Ipswich Town,FWD,5.0,2.26,3.43,2.26,2.26,2.26,2.26,0.0
608,Daniel Jebbison,Bournemouth,FWD,5.0,2.26,3.43,2.26,2.26,2.26,2.26,0.0
546,Simon Adingra,Sunderland,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
293,Abu Kamara,Hull City,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
314,Chiedozie Ogbene,Ipswich Town,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
342,Jack Harrison,Leeds,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
311,Wes Burns,Ipswich Town,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
341,Wilfried Gnonto,Leeds,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
574,Jens Hjertø-Dahl,Hull City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
375,Trey Nyoni,Liverpool,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
340,Joe Gelhardt,Hull City,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
374,Endo Wataru,Liverpool,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
310,Azor Matusiwa,Ipswich Town,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
319,Sam Szmodics,Ipswich Town,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
376,Stefan Bajčetić Maquieira,Liverpool,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
589,Lucas Gourna-Douath,Hull City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
292,Abdülkadir Ömür,Hull City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
550,Djiamgone Jocelin Ta Bi,Sunderland,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
296,David Akintola,Hull City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
345,Tanaka Ao,Leeds,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
547,Romaine Mundle,Sunderland,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
324,Anis Mehmeti,Ipswich Town,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
571,Florentino Ibrain Morris Luís,Ipswich Town,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
563,Hidemasa Morita,Hull City,MID,5.0,2.22,2.82,2.22,2.22,2.22,2.22,0.0
343,Daniel James,Leeds,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
287,Liam Millar,Hull City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
74,David Brooks,Bournemouth,MID,5.0,2.22,3.01,2.22,2.22,2.22,2.22,0.0
218,Cheick Doucouré,Crystal Palace,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
217,Matheus França de Oliveira,Crystal Palace,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
216,Romain Esse,Crystal Palace,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
215,Justin Devenny,Crystal Palace,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
213,Jefferson Lerma Solís,Crystal Palace,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
434,Jack Fletcher,Man Utd,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
436,Toby Collyer,Man Utd,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
187,Josh Eccles,Coventry City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
344,Ilia Gruev,Leeds,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
456,Jacob Ramsey,Newcastle,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
131,Carlos Baleba,Man Utd,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
75,Ryan Christie,Bournemouth,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
77,Amine Adli,Bournemouth,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
101,Jordan Henderson,Chelsea,MID,5.0,2.22,3.01,2.22,2.22,2.22,2.22,0.0
487,Nicolás Domínguez,Nott'm Forest,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
133,Tom Watson,Brighton,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
128,Facundo Buonanotte,Brighton,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
99,Antoni Milambo,Brentford,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
100,Fábio Freitas Gouveia Carvalho,Brentford,MID,5.0,2.22,3.01,2.22,2.22,2.22,2.22,0.0
103,Josh Dasilva,Brentford,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
219,Jesurun Rak-Sakyi,Crystal Palace,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
433,Manuel Ugarte Ribeiro,Man Utd,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
595,Zavier Gozo,Crystal Palace,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
410,Jeremy Monga,Man City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
240,Tim Iroegbunam,Everton,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
266,Tom Cairney,Fulham,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
407,Claudio Echeverri,Man City,MID,5.0,2.22,3.36,2.22,2.22,2.22,2.22,0.0
49,Samuel Iling-Junior,Aston Villa,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
408,Kalvin Phillips,Man City,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
48,Amadou Onana,Aston Villa,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
21,Christian Nørgaard,Everton,MID,5.0,2.22,2.44,2.22,2.22,2.22,2.22,0.0
5,Jurriën Timber,Arsenal,DEF,6.5,2.21,2.43,2.21,2.21,2.21,2.21,0.0
347,Lukas Nmecha,Leeds,FWD,5.5,2.19,3.33,2.19,2.19,2.19,2.19,0.0
167,Liam Delap,Chelsea,FWD,5.5,2.19,3.33,2.19,2.19,2.19,2.19,0.0
518,Pape Matar Sarr,Spurs,MID,4.9,2.19,2.41,2.19,2.19,2.19,2.19,0.0
440,Joshua Zirkzee,Man Utd,FWD,5.5,2.19,3.33,2.19,2.19,2.19,2.19,0.0
582,Brian Madjo,Aston Villa,FWD,5.5,2.19,2.41,2.19,2.19,2.19,2.19,0.0
137,Stefanos Tzimas,Brighton,FWD,5.5,2.19,2.41,2.19,2.19,2.19,2.19,0.0
80,Enes Ünal,Bournemouth,FWD,5.5,2.19,2.41,2.19,2.19,2.19,2.19,0.0
193,Haji Wright,Coventry City,FWD,5.5,2.19,2.41,2.19,2.19,2.19,2.19,0.0
198,Dean Henderson,Crystal Palace,GK,5.0,2.19,2.98,2.19,2.19,2.19,2.19,0.0
56,Tammy Abraham,Aston Villa,FWD,5.5,2.19,2.98,2.19,2.19,2.19,2.19,0.0
60,James Hill,Bournemouth,DEF,5.5,2.18,3.32,2.18,2.18,2.18,2.18,0.0
579,Ronald Araujo,Liverpool,DEF,5.5,2.18,3.32,2.18,2.18,2.18,2.18,0.0
61,Adrien Truffert,Bournemouth,DEF,5.5,2.18,3.32,2.18,2.18,2.18,2.18,0.0
534,Trai Hume,Sunderland,DEF,4.5,2.16,3.3,2.16,2.16,2.16,2.16,0.0
250,Bernd Leno,Fulham,GK,4.5,2.16,3.3,2.16,2.16,2.16,2.16,0.0
9,Piero Hincapié,Arsenal,DEF,5.4,2.16,3.3,2.16,2.16,2.16,2.16,0.0
496,Antonín Kinský,Spurs,GK,4.5,2.16,3.3,2.16,2.16,2.16,2.16,0.0
564,Kjell Scherpen,Ipswich Town,GK,4.5,2.16,3.3,2.16,2.16,2.16,2.16,0.0
57,Đorđe Petrović,Bournemouth,GK,4.5,2.16,3.3,2.16,2.16,2.16,2.16,0.0
321,Sindre Walle Egeli,Ipswich Town,FWD,4.5,2.09,3.19,2.09,2.09,2.09,2.09,0.0
6,William Saliba,Arsenal,DEF,6.0,2.08,2.26,2.08,2.08,2.08,2.08,0.0
362,Jeremy Jacquet,Liverpool,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
524,Callum Olusesi,Spurs,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
409,Divine Mukasa,Man City,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
535,Omar Alderete,Sunderland,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
112,Jan Paul van Hecke,Spurs,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
417,Diogo Dalot Teixeira,Man Utd,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
418,Harry Maguire,Man Utd,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
489,Ryan Yates,Nott'm Forest,MID,4.5,2.05,2.2,2.05,2.05,2.05,2.05,0.0
437,Bendito Mantato,Man Utd,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
378,James McConnell,Liverpool,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
438,Tyler Fletcher,Man Utd,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
567,Lukás Hornícek,Newcastle,GK,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
446,Fabian Schär,Newcastle,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
601,Luca Williams-Barnett,Spurs,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
412,Senne Lammens,Man Utd,GK,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
529,Robin Roefs,Sunderland,GK,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
604,Alfie Cresswell,Leeds,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
613,Jules Ahoka,Sunderland,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
132,Harry Howell,Brighton,MID,4.5,2.05,2.2,2.05,2.05,2.05,2.05,0.0
288,Kieran Dowell,Hull City,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
191,Raphael Borges Rodrigues,Coventry City,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
607,Luka Lynch,Aston Villa,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
192,Kai Andrews,Coventry City,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
297,Darko Gyabi,Hull City,MID,4.5,2.05,2.2,2.05,2.05,2.05,2.05,0.0
294,Óscar Zambrano,Hull City,MID,4.5,2.05,2.2,2.05,2.05,2.05,2.05,0.0
291,Eliot Matazo,Hull City,MID,4.5,2.05,2.2,2.05,2.05,2.05,2.05,0.0
163,Dário Luís Essugo,Chelsea,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
312,Jack Taylor,Ipswich Town,MID,4.5,2.05,2.2,2.05,2.05,2.05,2.05,0.0
203,Jaydee Canvot,Crystal Palace,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
270,Harrison Reed,Fulham,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
134,Nehemiah Oriola,Brighton,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
144,Malo Gusto,Chelsea,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
588,Anan Khalaili,Crystal Palace,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
221,Joél Drakes-Thomas,Crystal Palace,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
189,George Shepherd,Coventry City,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
212,Will Hughes,Crystal Palace,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
602,Cameron Humphreys,Ipswich Town,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
583,Pep Chavarría,Chelsea,DEF,5.0,2.05,3.12,2.05,2.05,2.05,2.05,0.0
50,Bradley Burrowes,Aston Villa,MID,4.5,2.05,3.12,2.05,2.05,2.05,2.05,0.0
305,Leif Davis,Ipswich Town,DEF,4.0,2.03,3.1,2.03,2.03,2.03,2.03,0.0
306,Jacob Greaves,Ipswich Town,DEF,4.0,2.03,3.1,2.03,2.03,2.03,2.03,0.0
259,Issa Diop,Ipswich Town,DEF,4.0,2.03,3.1,2.03,2.03,2.03,2.03,0.0
139,Evan Ferguson,Brighton,FWD,5.0,2.02,2.17,2.02,2.02,2.02,2.02,0.0
196,Jahnoah Markelo,Coventry City,FWD,5.0,2.02,2.17,2.02,2.02,2.02,2.02,0.0
322,Ali Al-Hamadi,Ipswich Town,FWD,5.0,2.02,3.09,2.02,2.02,2.02,2.02,0.0
170,Emmanuel Emegha,Chelsea,FWD,5.0,2.02,3.09,2.02,2.02,2.02,2.02,0.0
317,George Hirst,Ipswich Town,FWD,5.0,2.02,2.17,2.02,2.02,2.02,2.02,0.0
168,Marc Guiu Paz,Chelsea,FWD,5.0,2.02,3.09,2.02,2.02,2.02,2.02,0.0
348,Joël Piroe,Leeds,FWD,5.0,2.02,2.17,2.02,2.02,2.02,2.02,0.0
225,Christantus Uche,Crystal Palace,FWD,5.0,2.02,2.17,2.02,2.02,2.02,2.02,0.0
599,Sidiki Cherif,Coventry City,FWD,5.0,2.02,3.09,2.02,2.02,2.02,2.02,0.0
142,Reece James,Chelsea,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
152,Marco Palestra,Chelsea,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
143,Trevoh Chalobah,Chelsea,DEF,5.5,1.94,2.05,1.94,1.94,1.94,1.94,0.0
392,Rayan Aït-Nouri,Man City,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
499,Pedro Porro Sauceda,Spurs,DEF,5.5,1.94,2.05,1.94,1.94,1.94,1.94,0.0
201,Daniel Muñoz Mejía,Crystal Palace,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
581,Ousmane Diomande,Nott'm Forest,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
533,Nordi Mukiele,Sunderland,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
358,Milos Kerkez,Liverpool,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
357,Jeremie Frimpong,Liverpool,DEF,5.5,1.94,2.97,1.94,1.94,1.94,1.94,0.0
64,Adam Smith,Bournemouth,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
577,Takehiro Tomiyasu,Crystal Palace,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
423,Luke Shaw,Man Utd,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
593,Amar Dedic,Newcastle,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
536,Reinildo Mandava,Sunderland,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
254,Antonee Robinson,Fulham,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
421,Ayden Heaven,Man Utd,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
110,Carl Rushworth,Coventry City,GK,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
269,Ryan Sessegnon,Fulham,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
206,Chadi Riad Dnanou,Crystal Palace,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
395,Rico Lewis,Man City,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
204,Tyrick Mitchell,Crystal Palace,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
119,João Pedro Loureiro da Costa,Brighton,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
478,Luca Netz,Nott'm Forest,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
596,Matteo Ruggeri,Aston Villa,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
474,Jair Paula da Cunha Filho,Nott'm Forest,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
29,Marco Bizot,Aston Villa,GK,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
148,Jorrel Hato,Chelsea,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
33,Tyrone Mings,Aston Villa,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
541,Thomas Meunier,Sunderland,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
506,Destiny Udogie,Spurs,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
90,Aaron Hickey,Brentford,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
422,Noussair Mazraoui,Man Utd,DEF,4.5,1.92,2.95,1.92,1.92,1.92,1.92,0.0
349,Mateo Joseph Fernández-Regatillo,Leeds,FWD,4.5,1.85,1.97,1.85,1.85,1.85,1.85,0.0
382,Jayden Danns,Liverpool,FWD,4.5,1.85,1.97,1.85,1.85,1.85,1.85,0.0
528,Dane Scarlett,Spurs,FWD,4.5,1.85,2.88,1.85,1.85,1.85,1.85,0.0
197,Norman Bassette,Coventry City,FWD,4.5,1.85,1.97,1.85,1.85,1.85,1.85,0.0
272,Jonah Kusi-Asare,Fulham,FWD,4.5,1.85,2.88,1.85,1.85,1.85,1.85,0.0
466,Sean Neave,Newcastle,FWD,4.5,1.85,2.88,1.85,1.85,1.85,1.85,0.0
299,Mason Burstow,Hull City,FWD,4.5,1.85,1.97,1.85,1.85,1.85,1.85,0.0
169,Shumaira Mheuka,Chelsea,FWD,4.5,1.85,2.88,1.85,1.85,1.85,1.85,0.0
107,Kaye Furo,Brentford,FWD,4.5,1.85,2.88,1.85,1.85,1.85,1.85,0.0
298,Enis Destan,Hull City,FWD,4.5,1.85,1.97,1.85,1.85,1.85,1.85,0.0
441,Chido Obi,Man Utd,FWD,4.5,1.85,2.88,1.85,1.85,1.85,1.85,0.0
416,Matthijs de Ligt,Man Utd,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
420,Leny Yoro,Man Utd,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
419,Lisandro Martínez,Man Utd,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
149,Levi Samuels Colwill,Chelsea,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
442,Nick Pope,Newcastle,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
448,Dan Burn,Newcastle,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
470,Felipe Rodrigues da Silva,Nott'm Forest,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
2,Kepa Arrizabalaga Revuelta,Arsenal,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
3,Illan Meslier,Arsenal,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
28,Emiliano Martínez Romero,Aston Villa,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
351,Giorgi Mamardashvili,Liverpool,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
359,Joe Gomez,Liverpool,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
360,Conor Bradley,Liverpool,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
364,Kostas Tsimikas,Liverpool,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
532,Daniel Ballard,Sunderland,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
597,Zion Suzuki,Aston Villa,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
62,Bafodé Diakité,Bournemouth,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
63,Veljko Milosavljevic,Bournemouth,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
85,Sepp van den Berg,Brentford,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
145,Wesley Fofana,Chelsea,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
503,Micky van de Ven,Spurs,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
501,Kevin Danso,Spurs,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
500,Cristian Romero,Spurs,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
120,Michael Svoboda,Brighton,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
394,Max Alleyne,Man City,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
253,Joachim Andersen,Fulham,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
328,Pascal Struijk,Brighton,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
141,Filip Jörgensen,Chelsea,GK,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
232,Jake O'Brien,Everton,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
231,Michael Keane,Everton,DEF,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
227,Mark Travers,Everton,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
587,Gerónimo Rulli,Man City,GK,5.0,1.81,2.81,1.81,1.81,1.81,1.81,0.0
450,Tino Livramento,Newcastle,DEF,5.0,1.81,1.89,1.81,1.81,1.81,1.81,0.0
176,Jay Dasilva,Coventry City,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
539,Luke O'Nien,Sunderland,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
175,Milan van Ewijk,Coventry City,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
281,Cody Drameh,Hull City,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
556,Matt Targett,Hull City,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
285,Paddy McNair,Hull City,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
592,Abdoul Ouattara,Ipswich Town,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
585,Lucas Herrington,Hull City,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
182,Aurèle Amenda,Coventry City,DEF,4.0,1.79,2.79,1.79,1.79,1.79,1.79,0.0
93,Jannik Schuster,Brentford,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
91,Ethan Pinnock,Brentford,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
507,Ashley Phillips,Spurs,DEF,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
505,Djed Spence,Spurs,DEF,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
92,Kim Ji-soo,Brentford,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
386,Marcus Bettinelli,Man City,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
326,Lucas Estella Perri,Leeds,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
89,Rico Henry,Brentford,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
113,Ferdi Kadıoğlu,Brighton,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
117,Diego Coppola,Brighton,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
590,Steven Benda,Nott'm Forest,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
274,Jack Butland,Hull City,GK,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
118,Igor Julio dos Santos de Paulo,Brighton,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
